0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,target
-0.8640453364422267,0.5498051183617284,-0.05538579826984838,-0.876377424762314,0.5558237577590659,-0.06801467738338027,-0.9427099952084296,0.5780430006442496,-0.15080762504063835,-0.8184831829156001,-1.2908180278107888,0.3105633169754417,0.0014692252247442456,-0.5763415219793318,0.010641014571036889,-0.8640453364458225,0.5498051183830758,-0.05538579827134183,-0.8763774283629853,0.5558237784243069,-0.06801467882145103,-0.9427137868775952,0.5780682602652695,-0.15080884936894012,-0.8187061435817272,-1.2962746337125515,0.3105538097599866,0.0012386356249003197,-0.5867593617550042,0.010630361784639403,-0.15315573818567427,0.5437754359344256,-0.09154045201195862,0.6365453575139335,-0.027599843222394123,-0.014219373203607647,-0.02601567779619092,-0.1639901623665488,0.5450588671616111,-0.12729463072727248,0.6407074610264625,-0.031616286584403616,-0.01581533881133985,-0.03705103510207287,-0.2157475306437045,0.5498695477286117,-0.36586628535410826,0.647566401529376,-0.051527607629554,-0.018737535729564693,-0.1514998847549017,-0.611914324902014,0.6375382910479971,-0.7411554466969852,0.6822429903434432,-0.13366591050629573,-0.10610813321737847,-0.30382872447414677,-0.7368529613332049,0.7171687997627857,-0.7724322962512183,0.722437991883044,-0.16303666036726602,-0.18405177518785207,-0.5777036255937218,-0.15315573818567427,-0.055192512439812956,-0.0322477483098185,-0.1639901623665488,-0.05601921644557497,-0.03306687664357789,-0.2157475306437045,-0.05703882176898348,-0.0346724463003014,-0.611914324902014,-0.06038088137691241,-0.04688340878194655,-0.7368529613332049,-0.07914340373324293,-0.09456658411499634,-0.13501520269144004,0.5411552028816451,-0.040264234321368324,0.5588931205126342,-0.02752650766730576,-0.013622250508199268,-0.011666010374063788,-0.13712233316050582,0.5414397886579299,-0.0424390746988049,0.5601775326105372,-0.02934145723713556,-0.015051657005047656,-0.014164293736177136,-0.13960199292747863,0.5415877071891849,-0.043501846886916565,0.5626621603834701,-0.030947978094490108,-0.018357738651515163,-0.01965188260289234,-0.34541087211136573,0.5420823223287855,-0.04731677798526145,0.5640424366741761,-0.031068605826781073,-0.023736292729853583,-0.026643308983777054,-0.5166419254930404,0.543731145193915,-0.07597895755766215,0.5616671463069078,-0.03346211440063229,-0.02636076796509508,-0.07033435675850533,0
-0.6818875772682792,-0.1307129025502313,0.6255161308034508,-0.5696347992229185,-0.3533881687425218,0.7785358721000041,-0.3552983648013593,-0.6328696753288141,0.6968887571758405,1.0221026572933645,-0.3403185370711164,0.10854312579156772,-0.02569471195179152,-0.5809397731544909,0.012214212215854668,-0.6818875772716195,-0.1307129025524586,0.6255161308019623,-0.5696348023989265,-0.35338817830666247,0.7785358706851829,-0.3553012882010114,-0.6328923684756516,0.6968876461770345,1.0221296170765493,-0.3416675363677473,0.10853282900804954,-0.02599348657305381,-0.5914434282616735,0.012203568351311669,1.8077959377524235,-0.12706587089026777,6.67033197426711,-0.9545451851887535,0.33054452994983075,-0.014219373203607647,-0.02601567779619092,2.8694344777756577,-0.34410724999287967,6.793397791530704,-1.101896675817052,0.3791011892625311,-0.01581533881133985,-0.03705103510207287,3.911296121888142,-0.6301060481308358,4.427533662545322,-1.3081777546799798,0.29908909574286624,-0.01873754096499565,-0.15219047753841541,2.3055455639361826,-1.1790119838709896,1.5246762407429812,-1.6751994934631949,0.10248927680462185,-0.3252158186862943,-1.3475972058481511,1.7361746871872072,-1.3122046955495963,1.2197398181032602,-1.4079562857725056,0.0892800341512218,0.11499853830328761,0.5758777639932458,1.8077959377524235,-0.05519295114182047,-0.03224774830981204,2.8694344777756577,-0.05601962020987404,-0.03306687664357023,3.911296121888142,-0.05703918321442009,-0.0346724463002932,2.3055455639361826,-0.060381231567413304,-0.04688340878193961,1.7361746871872072,-0.07914373942060786,-0.09456658411499264,-0.13501520269144004,0.3174369287124931,-0.040264234321368324,0.33397813267657855,-0.02752650766730576,-0.013622250508199268,-0.011666010374063788,-0.13712233316050582,0.3176369913442412,-0.0424390746988049,0.3348392322227322,-0.02934145723713556,-0.015051657005047656,-0.014164293736177136,-0.13960198675969726,0.3176839514462802,-0.04350267549295907,0.33667890269224376,-0.0309479780944963,-0.018357738651515163,-0.01965188260289234,-0.048963768291417596,0.31800484450333255,-0.04731711852558575,0.3377280274717504,-0.031068605826781073,-0.023736292729853583,-0.026643308983777054,0.36052822938181817,0.3194439806195003,-0.07597841757992328,0.33655611785018424,-0.03346211440062566,-0.02636076796509508,-0.07033435675850704,0
-0.8640453364422267,0.3219226382189034,-0.05538579826985877,-0.8763774268065004,0.3255586032323073,-0.06801468971391618,-0.9439535405318569,0.32951181564817955,-0.15894452418003943,-0.5142952913364575,-0.16824498715424302,0.01482608647236591,0.09599735885363599,-0.026841171457451317,-0.08987360275307124,-0.8640453364458225,0.3219226382323564,-0.05538579827135221,-0.8763774304071718,0.3255586162417168,-0.06801469115198694,-0.9439573340391414,0.32952723330581435,-0.15894574959617253,-0.5144769484279955,-0.16885036643098625,0.014815423408721102,0.0960040471849784,-0.027003904900583162,-0.08988482557387763,-0.15315573818567427,0.31913336717430474,-0.09154045201195862,-0.6588923916161815,-0.027599843222394123,-0.014219373203607647,-0.02601567779619092,-0.1639901623665488,0.31988104015201135,-0.1272178974780309,-0.6629729348893522,-0.03161628653390885,-0.01581533881133985,-0.03705103510207287,-0.21414565151602907,0.3188324425979789,-0.19910723805127592,-0.6862814613870891,-0.05110323389286337,-0.01873753573855703,-0.15150054448320327,0.8292907713943006,-0.6612266608616321,1.444204418725063,-1.2714177296400104,0.11338825139908504,-0.26693208886282543,-0.9046731057100342,1.2497257035370501,-1.1362233674947104,1.2578452347685907,-1.233214127129496,0.10212514039952854,-0.028070737577428277,-0.005446032818711254,-0.15315573818567427,-0.055192869398056545,-0.0322477483098185,-0.1639901623665488,-0.05601957096492532,-0.03306687664357789,-0.21414565151602907,-0.05703917298622703,-0.0346724463003014,0.8292907713943006,-0.060381219360763926,-0.04688340878194553,1.2497257035370501,-0.07914371820587815,-0.0945665841149934,-0.13501520269144004,0.3174369287124931,-0.040264234321368324,0.33397813267657855,-0.02752650766730576,-0.013622250508199268,-0.011666010374063788,-0.13712233316050582,0.3176369913442412,-0.0424390746988049,0.3348392322227322,-0.02934145723713556,-0.015051657005047656,-0.014164293736177136,-0.13960198675969726,0.3176839514462802,-0.043501846886916565,0.33667890269224376,-0.030947978094487558,-0.018357738651515163,-0.01965188260289234,-0.04938008651735822,0.31800484450333255,-0.04731677798526145,0.3377280274717504,-0.031068605826781073,-0.023736292729853583,-0.026643308983777054,0.36135135003571567,0.3194439806195003,-0.07597822122438187,0.33655611785018424,-0.0334621144006264,-0.02636076796509508,-0.07033435675850391,0
-0.7255575273286601,-1.4806796417753796,0.5183541458998286,-0.6160856364498835,-1.2572827885606654,0.7230813771603418,-0.3579056144286051,-0.9290188916440562,0.7379138290429963,1.1247614779595974,-0.18016712366208476,0.062258855712333694,1.1392575710671293,-0.08632581650071755,-0.08583246821711137,-0.7255575273320616,-1.4806796418243728,0.5183541458983394,-0.6160856396901992,-1.2572828281773984,0.7230813757439978,-0.35790854168210556,-0.9290533124529313,0.7379127235288787,1.1248023770755893,-0.18082402474093728,0.06224837803312751,1.1418829784542701,-0.08759868819852525,-0.08584366811999998,1.3376824305510462,-1.4578367706745607,6.115464439105299,-0.5068037418471899,0.2741787029555873,-0.014219373203607647,-0.02601567779619092,2.409434008717171,-1.2281862189217505,6.56195247478599,-0.4045789206802951,0.3520896906034751,-0.01581533881133985,-0.03705103510207287,3.691147726665517,-0.9489531497018125,4.408429477737385,-0.27259007607562213,0.2962998862867118,-0.018737655587000194,-0.15472522311812759,1.9778277610795172,-1.134827716193992,1.5302300886802063,-0.6186142187563953,0.12763457656392485,-0.3593236400647171,-1.2136872179038916,1.43392289948882,-1.1815449766820232,1.2268056178334539,-1.1188707422358102,0.1271235346702818,-0.021381673922524953,-0.027286181700393698,1.3376824305510462,-0.055192963356277804,-0.03224774830981305,2.409434008717171,-0.056019629921239815,-0.03306687664357073,3.691147726665517,-0.057039186385448234,-0.034672446300293265,1.9778277610795172,-0.060381225730158555,-0.04688340878194011,1.43392289948882,-0.0791437275655636,-0.09456658411499351,-0.13501520269144004,-1.8078866758944507,-0.040264234321368324,-1.8027142322836756,-0.02752650766730576,-0.013622250508199268,-0.011666010374063788,-0.13712233316050582,-1.8084895831358012,-0.0424390746988049,-1.8058746019424723,-0.029341457237133804,-0.015051657005047656,-0.014164293736177136,-0.13960183256514083,-1.8094017281113144,-0.04350226180372006,-1.8101620257995974,-0.030947978094494753,-0.018357738651515163,-0.01965188260289234,0.40431455715139153,-1.810731194838471,-0.047317529606405784,-1.8122588403477997,-0.0310686058267926,-0.023736292729853583,-0.026643308983777054,1.5215438565935309,-1.8112840828374384,-0.07597932626973437,-1.801998632989434,-0.03346211440064951,-0.02636076796509508,-0.0703343567585065,0
-0.17529455659138773,0.5498047480526983,-0.05538572470154045,-0.1948289611864063,0.555765333731273,-0.06800357266214094,-0.22637741025533778,0.5741040430224092,-0.15856003773089572,-0.5641106982918052,0.7375558617452938,-0.3456642228845101,-0.838158323044142,0.2822868925921963,-0.16133324348364128,-0.1752945565940177,0.5498047480740457,-0.05538572470303389,-0.1948289638435222,0.5557653543945714,-0.06800357410021139,-0.2263801430933315,0.5741291466586713,-0.15856126309562638,-0.5642991194736764,0.7408649228087324,-0.3456762948748252,-0.840496487182614,0.2878932931708913,-0.16134487156345526,-0.15315573818567427,0.5437754359344256,-0.09154045201195862,0.6365453575139335,-0.027599843222394123,-0.014219373203607647,-0.02601567779619092,-0.1639901623665488,0.5450588671616111,-0.12729463072727248,0.6407074610264625,-0.031616286584403616,-0.01581533881133985,-0.03705103510207287,-0.2157475306437045,0.5498695477286117,-0.36586628535410826,0.647566401529376,-0.05152760762955326,-0.018737535729564693,-0.1514998847549017,-0.6118145061933057,0.6375382910479971,-0.7411556754558293,0.6822429903434432,-0.13366591050629828,-0.10610813321737847,-0.30382872447414677,-0.7382240976406608,0.7171687997627857,-0.7724322962512183,0.722437991883044,-0.16303666036726772,-0.18405177518785207,-0.5777036255937217,-0.15315573818567427,-0.05519251247149763,-0.0322477483098185,-0.1639901623665488,-0.056019216477043166,-0.03306687664357789,-0.2157475306437045,-0.05703882180015914,-0.0346724463003014,-0.6118145061933057,-0.06038088149469902,-0.04688340878194655,-0.7382240976406608,-0.0791434029601511,-0.09456658411499624,-0.13501520269144004,0.5411552028816451,-0.040264234321368324,0.5588931205126342,-0.02752650766730576,-0.013622250508199268,-0.011666010374063788,-0.13712233316050582,0.5414397886579299,-0.0424390746988049,0.5601775326105372,-0.02934145723713556,-0.015051657005047656,-0.014164293736177136,-0.13960199292747863,0.5415877071891849,-0.043501846886916565,0.5626621603834701,-0.030947978094487558,-0.018357738651515163,-0.01965188260289234,-0.3452016208551667,0.5420823223287855,-0.04731793947101039,0.5640424366741761,-0.03106860582679476,-0.023736292729853583,-0.026643308983777054,-0.5207697599334938,0.543731145193915,-0.07597895755766215,0.5616671463069078,-0.03346211440064301,-0.02636076796509508,-0.07033435675850427,0
-0.8640453164590925,-1.842960860470252,-0.05538567936292566,-0.8763570278698504,-1.8618949326239504,-0.0678962953453996,-0.9235349492470709,-2.006554355774082,-0.058776722840317895,-1.131729290763864,-1.8124625374546377,0.2795835285842962,-0.4865406368615687,-0.41295235489567894,-0.02881462362534295,-0.8640453164626883,-1.8429608605317955,-0.05538567936441911,-0.8763570314704935,-1.861894992342764,-0.0678962967834671,-0.9235387125730663,-2.0066314475442866,-0.05877793486490344,-1.1319947849572565,-1.8201734427581566,0.27957390028860957,-0.487996194796543,-0.420320927677369,-0.02882550017095075,-0.15315552306463637,-1.814966224270274,-0.08871542922908916,-0.6588923651256265,-0.027599780679101633,-0.014219373203607647,-0.02601567779619092,-0.16378840366024852,-1.8192442764281294,-0.045450631300814025,-0.6629465423709482,-0.031558846142185626,-0.01581533881133985,-0.03705103510207287,-0.04853304457066906,-1.8032731355962823,1.2870915984594404,-0.6585031863786789,-0.009834049156886394,-0.01873753655850793,-0.15156508597301,1.1747478361182615,-1.2947342545754548,1.4990859482094423,-0.6554220939191915,0.11511687460145126,-0.3698352764250881,-1.3216331818857932,1.4263431012981755,-1.2259308100146828,1.220236716112298,-1.1550883106062133,0.12453337746707942,-0.1521039690662153,-0.4686715661995105,-0.15315552306463637,-0.055192957052827826,-0.0322477483098185,-0.16378840366024852,-0.05601965801299301,-0.03306687664357789,-0.04853304457066906,-0.05703925144972165,-0.034672446300300724,1.1747478361182615,-0.06038120950633551,-0.04688340878194173,1.4263431012981755,-0.07914372679081835,-0.09456658411499318,-0.13501520269144004,-1.8078866758944507,-0.040264234321368324,-1.8027142322836756,-0.02752650766730576,-0.013622250508199268,-0.011666010374063788,-0.13712233316050582,-1.8084895831358012,-0.0424390746988049,-1.8058746019424723,-0.02934145723713556,-0.015051657005047656,-0.014164293736177136,-0.13960198675969726,-1.8094017281113144,-0.04350267549295907,-1.8101620257995974,-0.0309479780944963,-0.018357738651515163,-0.01965188260289234,-0.01369716385896191,-1.810731194838471,-0.047317529606405784,-1.8122588403477997,-0.0310686058267926,-0.023736292729853583,-0.026643308983777054,1.6741159732036817,-1.8112840828374384,-0.07597932626973437,-1.801998632989434,-0.03346211440064824,-0.02636076796509508,-0.0703343567585091,0
-0.17499053249867919,0.5498051183617284,-0.05538579826985877,-0.1949930895983987,0.5558237635156946,-0.06801468981797949,-0.2793505321692283,0.5838315633664987,-0.15997589473000975,-0.8847841656436627,0.4112404542169672,-0.12958982831035978,-0.2082385706333183,0.6407175808027443,1.6271157847189173,-0.1749905325013087,0.5498051183830758,-0.05538579827135221,-0.1949930922557418,0.5558237841809357,-0.06801469125605024,-0.27935334330827083,0.5838570522175942,-0.15997712028402797,-0.8850161288626898,0.4131393353314651,-0.1296010558036957,-0.20899555412294532,0.653013230654809,1.6271142992184793,-0.15315573818567427,0.5437754359344256,-0.09154045201195862,0.6365453575139335,-0.027599843222394123,-0.014219373203607647,-0.02601567779619092,-0.1639901623665488,0.5450588671616111,-0.12729463072727248,0.6407074610264625,-0.031616286584403616,-0.01581533881133985,-0.03705103510207287,-0.2157475306437045,0.5498695477286117,-0.36586662895670596,0.647566401529376,-0.051527607629554,-0.018737535729564693,-0.1514998847549017,-0.6097262875797421,0.6375382910479971,-0.7411556754558293,0.6822429903434432,-0.133665910506296,-0.10610813321737847,-0.30382872447414677,-0.7366187813695892,0.7171687997627857,-0.772432236178879,0.722437991883044,-0.16303666036726636,-0.18405177518785207,-0.577703625593722,-0.15315573818567427,-0.05519251551108504,-0.0322477483098185,-0.1639901623665488,-0.05601921949586279,-0.03306687664357789,-0.2157475306437045,-0.05703882479091481,-0.0346724463003014,-0.6097262875797421,-0.060380883940382477,-0.04688340878194655,-0.7366187813695892,-0.07914340384490287,-0.09456658411499634,-0.13501520269144004,0.5411552028816451,-0.040264234321368324,0.5588931205126342,-0.02752650766730576,-0.013622250508199268,-0.011666010374063788,-0.13712233316050582,0.5414397886579299,-0.0424390746988049,0.5601775326105372,-0.02934145723713556,-0.015051657005047656,-0.014164293736177136,-0.13960199292747863,0.5415877071891849,-0.04350267549295907,0.5626621603834701,-0.030947978094490108,-0.018357738651515163,-0.01965188260289234,-0.3408240610393686,0.5420823223287855,-0.04731793947101039,0.5640424366741761,-0.031068605826782517,-0.023736292729853583,-0.026643308983777054,-0.5159369218301513,0.543731145193915,-0.07597865211570885,0.5616671463069078,-0.033462114400634346,-0.02636076796509508,-0.07033435675850624,0
-0.8640453364422267,0.3219226382189034,-0.05538579826985877,-0.8763774268065004,0.3255586032323073,-0.06801468981799444,-0.9441773892874874,0.33021468524140024,-0.15997133845194553,-1.0469039794316628,-0.17179736586678632,-0.01639550934216282,-0.45148935322211753,-0.003276246583032649,-0.0974967727620135,-0.8640453364458225,0.3219226382323564,-0.05538579827135221,-0.8763774304071718,0.3255586162417168,-0.0680146912560652,-0.944181183125649,0.3302301307330342,-0.1599725640053546,-1.0471579557814112,-0.17241809683430448,-0.016406294431110094,-0.4528569278684337,-0.0029991972124211014,-0.09750803881503155,-0.15315573818567427,0.31913336717430474,-0.09154045201195862,-0.6588923916161815,-0.027599843222394123,-0.014219373203607647,-0.02601567779619092,-0.1639901623665488,0.31988104015201135,-0.12729463072727248,-0.6629729348893522,-0.031616286164499734,-0.01581533881133985,-0.03705103510207287,-0.21574021214355943,0.31948031583285935,-0.3545969956996201,-0.6853151878049438,-0.050684378288694286,-0.018737534896985746,-0.15143506934281772,0.4442891133114543,-0.4498794608835545,1.3128478100000118,-1.080968490813253,0.11173339999527979,0.32775249653032423,1.258014435300289,1.1457806847491563,-1.0912999260313518,1.2618341968610027,-1.1870472426702137,0.10479066722392041,0.32034883535612746,1.2541474219841435,-0.15315573818567427,-0.0551927673993728,-0.0322477483098185,-0.1639901623665488,-0.05601946966314074,-0.03306687664357789,-0.21574021214355943,-0.057039072632796665,-0.0346724463003014,0.4442891133114543,-0.06038117197796636,-0.046883408781943914,1.1457806847491563,-0.07914371251054689,-0.09456658411499341,-0.13501520269144004,0.3174369287124931,-0.040264234321368324,0.33397813267657855,-0.02752650766730576,-0.013622250508199268,-0.011666010374063788,-0.13712233316050582,0.3176369913442412,-0.0424390746988049,0.3348392322227322,-0.02934145723713556,-0.015051657005047656,-0.014164293736177136,-0.13960198675969726,0.3176839514462802,-0.04350267549295907,0.33667890269224376,-0.03094797809448392,-0.018357738651515163,-0.01965188260289234,-0.053698458943120926,0.31800484450333255,-0.04731677798526145,0.3377280274717504,-0.03106860582677747,-0.023736292729853583,-0.026643308983776228,0.3585833893845436,0.3194439806195003,-0.07597789396514618,0.33655611785018424,-0.03346211440061292,-0.02636076796509508,-0.07033435675850731,0
0.5139777382721435,0.5498051069676043,-0.05538578016292771,0.48635482020704707,0.5558061194477882,-0.06797942953307877,0.4154423807915759,0.5449397738820728,-0.09914637328050709,0.6542187067740095,-0.5316508901825582,0.18630873391772815,0.12372263584703946,-0.03983918880755896,-0.08444432730329476,0.5139777382704802,0.5498051069889517,-0.05538578016442115,0.48635481849298173,0.5558061401124428,-0.06797943097114856,0.41544059664531535,0.5449637225982027,-0.0991475907021572,0.6541957141343299,-0.5338267368842353,0.18629874107036715,0.1237989182358758,-0.04024449907509313,-0.08445551933381508,-0.15315573818567427,0.5437754359344256,-0.09154045201195862,0.6365453575139335,-0.027599843222394123,-0.014219373203607647,-0.02601567779619092,-0.1639901623665488,0.5450588671616111,-0.12729463072727248,0.6407074610264625,-0.031616286584403616,-0.01581533881133985,-0.03705103510207287,-0.2157475306437045,0.5498695477286117,-0.36586614282266033,0.647566401529376,-0.051527607629552205,-0.018737535729564693,-0.1514998847549017,-0.61188302554158,0.6375382910479971,-0.7411556754558293,0.6822429903434432,-0.13366591050629828,-0.10610813321737847,-0.30382872447414677,-0.736656594109173,0.7171687997627857,-0.7724324410684649,0.722437991883044,-0.1630366603672681,-0.18405177518785207,-0.5777036255937219,-0.15315573818567427,-0.05519251245982672,-0.0322477483098185,-0.1639901623665488,-0.056019216465451986,-0.03306687664357789,-0.2157475306437045,-0.05703882178867571,-0.0346724463003014,-0.61188302554158,-0.06038088141395845,-0.04688340878194655,-0.736656594109173,-0.0791434038280795,-0.09456658411499634,-0.13501520269144004,0.5411552028816451,-0.040264234321368324,0.5588931205126342,-0.02752650766730576,-0.013622250508199268,-0.011666010374063788,-0.13712233316050582,0.5414397886579299,-0.0424390746988049,0.5601775326105372,-0.02934145723713556,-0.015051657005047656,-0.014164293736177136,-0.13960199292747863,0.5415877071891849,-0.04350150316885449,0.5626621603834701,-0.03094797809448392,-0.018357738651515163,-0.01965188260289234,-0.34534525885535594,0.5420823223287855,-0.04731793947101039,0.5640424366741761,-0.03106860582679476,-0.023736292729853583,-0.026643308983777054,-0.5160507578710268,0.543731145193915,-0.07597969389094246,0.5616671463069078,-0.03346211440064554,-0.02636076796509508,-0.07033435675850562,0
-0.8640452303248933,-1.8429605533986106,-0.055385021408377685,-0.8762711986130989,-1.8615835508043284,-0.0672617166287304,-0.8395534546969361,-1.7170265773542546,0.3372746252068046,0.5818093428301335,-0.3224089014693601,0.14787566282255143,0.32748516782424775,0.08809212291991379,-0.10693273315872788,-0.8640452303284891,-1.842960553460154,-0.05538502140987113,-0.8762712022136232,-1.8615836105127888,-0.06726171806678048,-0.8395570938875421,-1.7170922036747842,0.33727346613077525,0.5817765182226228,-0.3236805038413108,0.14786551976483114,0.3280729207159362,0.09007434380459932,-0.10694405272458068,-0.15315573818567427,-1.8149662860468432,-0.09154045201195862,-1.9858857287666418,-0.027599781279037297,-0.014219373203607647,-0.02601567779619092,-0.1639901623665488,-1.8193083164391863,-0.12729463072727248,-1.998374185430805,-0.03155915243549291,-0.01581533881133985,-0.03705103510207287,-0.21574457416351295,-1.8691861528475069,-0.36465033455504314,-2.014855367154158,-0.009903829976450979,-0.01873753572954797,-0.15149988303420683,0.16947987049146726,-2.081801034652892,0.7888270718472841,-1.6893217824043507,0.10762422820763685,0.13953274485224695,0.7203369951786576,0.9622862955802732,-1.2350477348440363,1.2370816790851846,-1.1895272549438392,0.10709000320217134,0.06684266565975121,0.3261941183262512,-0.15315573818567427,-0.05519275013935356,-0.0322477483098185,-0.1639901623665488,-0.056019452521049416,-0.03306687664357789,-0.21574457416351295,-0.057039055649929137,-0.0346724463003014,0.16947987049146726,-0.060381142914827164,-0.04688340878194444,0.9622862955802732,-0.07914370126712018,-0.0945665841149934,-0.13501520269144004,-1.8078866758944507,-0.040264234321368324,-1.8027142322836756,-0.02752650766730576,-0.013622250508199268,-0.011666010374063788,-0.13712233316050582,-1.8084895831358012,-0.0424390746988049,-1.8058746019424723,-0.02934145723713556,-0.015051657005047656,-0.014164293736177136,-0.13959870549954537,-1.8094017281113144,-0.04350226180372006,-1.8101620257995974,-0.030947978094494115,-0.018357738651515163,-0.01965188260289234,0.49069689352609713,-1.810731194838471,-0.047317529606405784,-1.8122588403477997,-0.03106860582679323,-0.023736292729853583,-0.026643308983777054,0.995095283287632,-1.8112840828374384,-0.07597932626973437,-1.801998632989434,-0.03346211440065014,-0.02636076796509508,-0.07033435675850562,0
